simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_01255,5,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-20.095002306585368,-5.644777716474465,-11.677484137130962,-8.661130926802713,16.463351256401083,3.332380530961063,0.06936100800163751,0.0,0.0,0.0,0.0,3.4928466861078653,98.18328490296626,57.50726976460812,0.0,0.0,0.0,0.0,-50.941096704999495,4215.019649777323,388.86353753482183,103.2175614244985,122.39150233267216,397.3532777165212,133.4631893434424,2549.5411271813746,0.0,5360.308718129279,-2810.7675909479044,55479.354742910524,0.763742270268341,55697435.98796594,0.3518455021826598,0.16866785594957892,0.3784701553233726,8.506368925533149,155.6226172164255,rammed_earth,0.32846370735418906,0.0830743614263561,0.09662416524014525,0.19914281413253795,0,0.709613267090182,0.15778201129989064,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01504,14,Rezang_La,Ladakh,33.69,78.85,4850,-21.299318120711398,-18.47101296583388,-22.917770595892215,-20.694391780863047,23.539431879105713,2.710737595162272,0.2802134342233444,0.004226872122506886,498.3211032887511,361.78604818602133,299.3387767864393,51.69594085179127,219.88907556061454,90.0,336.5398021265013,3364.4416660754173,1048.9707211632106,315.1860040530896,-52.52548181843429,1782.94621575796,81.42282932091469,13.550637238862068,14.835252158070467,14.216281478751544,41.488551336968726,639.6412988539132,425.0557965379571,1948.4597672915277,-883.7626718996573,55111.5284212737,0.7623065824020991,56589840.637292854,0.4106888027672106,0.18268158969566875,0.8953369045959088,1.440844564693695,17.84828178440495,dense_concrete,0.3520687717796266,0.07047095968816215,0.2278303994521187,0.1799444273900325,1,0.7929056999486181,0.75,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00877,15,Pangong_North,Ladakh,33.74,78.66,4250,-4.395545978538582,5.210228005543412,0.44369477252744627,2.826961389035429,23.800383413200166,2.672139756273037,0.2173412532480791,0.1765612769952958,436.58483542741897,355.93695611741924,240.81950956283836,40.875352031053815,242.78631777874298,42.41526930530225,546.9086425525271,3275.233524039784,1142.702859478518,2502.7282016629265,-29.94495286171278,2376.3367776355485,44.264264289329894,147.04284380000675,53.846433916885175,178.3437914275295,211.93463573797047,1398.4872625243427,1434.7574628075167,3011.7687468072704,-178.52402147541034,59658.29002404861,0.773295487549214,11045341.7073538,0.06883329967494163,0.5461562933841643,1.2226044865735297,6.192095992800106,255.2639016358972,puf_sandwich,0.3292484699192332,0.022370806274973676,0.16296396256466086,0.054060120826729154,0,0.6244240371938541,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00119,8,Changu_Lake,Sikkim,27.37,88.76,3780,-19.72105895024746,-8.130063882920354,-14.556817080788807,-11.34344048185458,35.19921815352831,2.7718343402223216,0.3477451746720528,0.0,290.2164042379136,188.47123379068432,186.55722565303722,28.02518179635341,97.97019108366901,62.692036501201045,217.8992419460812,1555.4876435679528,471.99985293526976,610.0986207619438,-50.44837239526083,1990.9127382511317,174.80983465773386,47.39546336555651,40.572991292205515,150.44443381526776,127.90294012493074,1237.2294494441298,401.98433963539753,2532.038401506826,-892.8246124272985,63428.08290023849,0.8718780045285389,45034967.34801303,0.3137728581962253,0.23363060921101797,0.9359026730739977,4.307556347272383,39.283268781924754,mud_brick,0.5287227335288988,0.08092193065828622,0.13070310857715683,0.1405915595308863,1,0.850170408461884,0.26294244040864123,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02171,5,Gunji,Uttarakhand,30.34,80.22,3500,-16.011558507728637,-11.274744976032586,-16.11598132368238,-13.695363149857483,23.871904605511922,3.636646094177643,0.3486613249092919,0.0,0.0,0.0,0.0,0.0,89.64133611212725,90.0,0.0,0.0,0.0,0.0,-45.54091718830824,4872.967195013643,278.2387712982803,289.76068166021537,72.18368206623185,75.01897244392644,301.5189279870922,1430.530450436373,0.0,5889.688230469389,-4459.157780033016,65764.05762837266,0.8909471423610896,94344378.4708828,0.5422334460064884,0.8028426186249313,1.3019105673969746,3.9228395919639856,286.66349633435937,stone_masonry,0.47062820548547557,0.049446740217624366,0.1827570341008366,0.03307616886223932,1,0.7489545209012771,0.35626629596280746,18,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00493,20,Munsiyari_High_Camp,Uttarakhand,30.07,80.24,2300,-13.985460407859252,-14.723900791388687,-19.23242870744643,-16.97816474941756,39.025428590000445,2.607576736225171,0.17411959333376853,0.23024181082851605,0.0,0.0,0.0,0.0,260.34022523092335,38.93122394216937,0.0,0.0,0.0,0.0,-42.8454885033116,1178.701049779187,6.055837034832083,2.4858001987668352,1.3675294410283763,0.910820724171901,7.505094501219058,158.32560350282472,0.0,1197.0261316792053,-1038.7005281763807,76578.42158011612,1.0293455166098908,37287588.046943784,0.2849549252340214,0.36354613278344106,1.328038902307739,0.6529747589956298,299.2714491730927,rammed_earth,0.36934821212506463,0.10512445484709627,0.09059525187542981,0.08805900760966734,0,0.8739907224132877,0.75,2,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01044,5,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-13.833163119314253,-5.421260644283188,-7.37128179910202,-6.396271221692604,46.90645015868652,2.6040654558910954,0.2925354501328549,0.22852659971514314,0.0,0.0,0.0,0.0,92.35844889782621,47.16576334614882,0.0,0.0,0.0,0.0,-42.642452016807425,1749.8506793570646,73.05602457763096,153.1864589217276,84.07750399395337,131.7209546491533,494.86485666575595,2391.619368529989,0.0,2686.756478165286,-295.13710963529684,74682.51228281349,1.0032716695722401,24255239.480629154,0.10111194671918401,0.3643934504353135,1.4580261476912322,5.271910086051731,139.52421224397503,straw_bale,0.5833919843695315,0.0260668400438554,0.13753178716341743,0.08666173025464521,1,0.2782655191232445,0.75,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00684,0,Se_La,Arunachal_Pradesh,27.51,92.11,4170,-25.446542356957135,11.11559428048815,-0.45618423430758437,5.329705023090282,31.011107740131063,3.54889823551442,0.3234028939943162,0.0,0.0,0.0,0.0,0.0,183.5041318333407,61.6607080439224,0.0,0.0,0.0,0.0,-57.95252017038473,4088.1283663751065,411.70853803415,172.54199649288614,159.80159382889326,429.4954394225643,762.0573903248558,886.0485655633562,0.0,6023.733324478456,-5137.6847589151,60286.80398944753,0.8478529537073314,34913533.111387394,0.1936467195812229,0.2159452760873394,1.4163032646594746,3.5606815096403994,245.1648398772631,mud_brick,0.32705479851247377,0.1595289501351792,0.17519550369994621,0.15174821216572063,1,0.7766714009264328,0.43436484912857365,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01349,2,North_Sikkim_High_Camp,Sikkim,27.85,88.7,4300,-24.854477650501202,-7.6458252756638645,-12.584921292286577,-10.11537328397522,39.929615551032995,2.5854969135596324,0.1914609296565375,0.1070642947967986,0.0,0.0,0.0,0.0,134.77267524009997,16.43622708007948,0.0,0.0,0.0,0.0,-57.18050670024178,5819.921230304127,399.2787673068756,551.2726179350141,288.3767947368189,16.912805044065824,510.102493453089,1090.9648644205777,0.0,7585.86470877999,-6494.899844359413,59268.170703469565,0.8315396849595725,46199262.38690863,0.2027405381342967,0.38232800141781287,0.5723885734135254,0.2591529982902472,151.20890232017945,wood_pine,0.31353946634051855,0.08226997191277108,0.1757404183544118,0.08120092225390761,1,0.5079618976266789,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02603,9,Mana_Pass,Uttarakhand,30.77,79.25,5630,-21.048658264151886,-24.027871246673,-26.62149627388291,-25.324683760277956,29.856973113678677,3.1319966145287323,0.26837823496348695,0.1577731699921747,393.55395261546226,250.5916586963274,255.72854033248217,40.42528900472893,114.45492531832659,56.59904144419906,413.39638412144507,4002.183927454503,2018.889259580686,2438.840357989681,-52.19602786911446,2534.288797914484,-60.31872089219311,-155.39372401111652,-40.58079409646348,-67.02336309957536,-113.58590969001273,1583.0518028407969,1642.5782611821414,2971.191309703845,1128.2437778978156,49624.363021966965,0.6857252372544104,50712977.35770656,0.17995266305395952,0.765848611250605,0.9937393359494509,6.05181799371056,158.140281805794,rammed_earth,0.1991775433235892,0.18220812619806429,0.11723208747247346,0.036820135943566416,0,0.6186873569910087,0.75,17,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01768,9,Siachen_Base_Camp,Ladakh/Karakoram,35.42,77.11,3600,-13.016316018795926,-7.202521422188148,-10.091376892251551,-8.64694915721985,41.59267471407091,2.050175244636119,0.43225174270151373,0.0,390.2362208506822,290.2183934411433,230.61610445805334,39.5202491375773,110.2021403956642,76.94652408123528,260.1559920800154,2891.2591875371327,1034.75397506351,775.5243558326904,-41.55244784769559,1459.0696956958639,57.75264213881306,28.625395647971274,32.23290476893029,78.04879569202416,61.89761459891805,872.8935264163819,628.3695333918583,1717.6270485425207,-216.36398873428084,64921.91952335907,0.8694109503093393,35992948.63232383,0.15389826788167513,0.17761598498912617,0.5328084142678196,4.586149963525698,37.227377478333864,wood_pine,0.5026252171218832,0.08615078862525505,0.18309836089676793,0.18652687706193005,1,0.4523222949608877,0.40641592495523815,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02812,1,Chushul,Ladakh,34.07,79.0,4350,-28.12030170594434,-9.66254026053709,-14.965103701719492,-12.313821981128292,32.226366916288036,2.9729610846805903,0.3381688538296496,0.0,0.0,0.0,0.0,0.0,158.44183529441673,23.31016567591158,0.0,0.0,0.0,0.0,-61.42742580811964,4629.397787130674,326.5567617021202,314.8048516447129,264.81900932552526,12.68767943460008,783.3003489318605,2002.503542331746,0.0,6331.566438169493,-4329.062895837747,58880.11966166947,0.8371057093382704,17346292.123030577,0.14785654323649283,0.23775094729528515,0.9170900977840872,0.1568566497931445,135.13166961850516,straw_bale,0.2485670843000983,0.09692212120135633,0.12885081573639035,0.13804160256532647,1,0.4920131195564791,0.21044882351877525,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04586,6,Y_Junction_Scenario,Ladakh,35.3,77.9,4700,-24.8794243818422,-1.7927828898945468,-7.859656894471372,-4.8262198921829595,16.898976390461296,2.078637108813705,0.4077031591110795,0.05231813522261544,0.0,0.0,0.0,0.16350831131070323,85.83504990774962,90.0,0.0,0.0,0.0,0.0,-57.2130541917046,3205.795591423419,239.86207764248803,293.74638325432784,137.3007159260507,525.1637369101686,542.6900668815223,2195.639029289444,0.0,4944.558572037977,-2748.9195427485324,56220.971613228394,0.7888663679039722,73854422.16981964,0.18688240034596162,0.42788762064800556,1.4647564374509279,7.579211869970134,292.1129127227287,dense_concrete,0.5464041964734956,0.16767344846294313,0.13593213166167306,0.07244887501194584,0,0.6026386710593596,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04633,0,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-26.629680260994903,-0.5841928640990464,-7.824582913373998,-4.204387888736522,39.98646557340723,2.44580800643221,0.36926603465345614,0.22401169049496572,0.0,0.0,0.0,2.854709712776033,180.9881872807072,90.0,0.0,0.0,0.0,0.0,-59.49249074005482,7576.407324717518,3971.858555194493,2182.580053712863,395.95774887978746,692.7372138858209,1424.1782003989617,491.5823722453625,0.0,16243.719096789444,-15752.136724544082,55479.354742910524,0.7839872942146715,69458536.42899454,1.3554879034865162,1.1024307820153274,1.2010584282186334,6.86518574817509,79.27257857303866,dense_concrete,0.2579329395635265,0.013422637295567164,0.16795824109740295,0.021599068946992196,0,0.5668826330746285,0.75,7,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04773,7,North_Sikkim_High_Camp,Sikkim,27.85,88.7,4300,-20.664539347781478,-16.75485716367148,-20.94266861466758,-18.848762889169528,52.80767278205292,1.8665231479404891,0.06279372958511827,2.418652808033883e-05,174.7912893529101,152.97658539093376,90.65416738789652,15.289014297656559,94.42054396922542,90.0,110.87381720128954,1121.005723408857,310.257745604344,187.0792336775939,-51.69084459053656,1415.8937451165316,20.28796569901737,14.359579959658713,5.380130586712882,11.015424342433462,24.768640241820382,1871.3128131945266,167.9552464680901,1491.7054859461743,547.5625737164421,59268.170703469565,0.8177404746318035,9735894.974168275,0.25047923557247714,0.5338004246633737,1.3229661154502388,2.595871711851635,331.5466483068636,straw_bale,0.10897464895298806,0.07510348442007397,0.2102296457706192,0.054361835018814135,1,0.8006308085303184,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04586,17,Y_Junction_Scenario,Ladakh,35.3,77.9,4700,-22.976213228922443,-5.332330501262091,-10.583221882891403,-7.9577761920767465,44.719890774060225,2.4087638493144095,0.08174697126341661,0.1477077304894351,169.4434837389595,124.37916292438923,101.0349441305454,13.422749145101257,263.59409240289006,31.2779549118773,220.36050677729014,1054.5972982462304,470.0618732099867,1085.6033296153967,-54.72528323536733,2774.6223886587245,178.35433877670482,218.4211129508447,102.09274697877979,390.49620501379786,400.4584010662399,2195.639029289444,615.4382040936249,4064.4451934450917,-1253.3679600620233,56220.971613228394,0.7828650226433996,73854422.16981964,0.18688240034596162,0.42788762064800556,1.4647564374509279,7.579211869970134,292.1129127227287,dense_concrete,0.5464041964734956,0.16767344846294313,0.13593213166167306,0.07244887501194584,0,0.6026386710593596,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00975,15,Rezang_La,Ladakh,33.69,78.85,4850,-12.843513909542395,-12.929181782952128,-15.43595633906753,-14.18256906100983,30.942507091038173,2.853514668386816,0.0901779050030914,0.0,457.15235751383966,297.91414455196957,293.29957801025637,42.8947114103664,247.1087382594032,90.0,240.27064605999226,2440.0405648328187,740.8107010098357,58.56493407100067,-41.32164041980079,773.7528432330869,2.796550879431077,2.0528696300227796,0.9341906573088479,0.3026501252020306,1.0129104860800282,311.9057475644993,226.37310960460587,780.8520150111317,-242.5731578420265,55111.5284212737,0.7375437910230263,28781011.82705218,0.21812660901064065,0.43949693008845647,0.383325852455788,0.37499336705605546,35.00979253281895,dense_concrete,0.23684569357191596,0.1485861267612025,0.1221129686495539,0.07063368198860687,1,0.48864606360092144,0.40958273764137754,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03692,11,Kargil_Ridge,Ladakh,34.56,76.13,2670,-6.201025426408512,-2.8933696137460014,-5.255534446170692,-4.074452029958347,32.217545197569315,2.0954200349800374,0.0715413958945414,0.0,702.0169690631792,494.1769516468077,430.21964565743497,56.1690029643796,160.64349323042248,90.0,314.5586926966798,5490.304266469801,2883.9888371932757,547.6395847649183,-32.39159186903021,1848.403836248969,5.222194072035565,40.13289177927829,11.822359468809514,10.79110741407002,54.636940310012285,1461.1574334849815,1025.1147991863975,1971.0093292931747,515.2629033782039,73101.03810578416,0.9539500448488484,11208748.69071358,0.055687439645281854,0.678932016661469,1.42532443610293,2.67842681719273,356.9790241599286,eps,0.4407259225994502,0.18183205375829217,0.110115160976636,0.04284867421077614,1,0.43390240866947816,0.2833232649651586,17,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02279,22,Hanle,Ladakh,32.78,78.97,4500,-26.613042727925066,-14.91323873475288,-16.817969434969758,-15.86560408486132,45.990078256688115,1.4899650326481744,0.3683458022450826,0.0,0.0,0.0,0.0,3.235095222300019,219.43039427801992,90.0,0.0,0.0,0.0,0.0,-59.47086091747573,1837.6492750090006,579.7361586317795,231.38702764464412,128.3921342365701,161.37220360080832,302.70497876045636,1285.3550378320867,0.0,3241.241777883259,-1955.8867400511722,57728.29233454436,0.8157123251763523,88718467.51796947,0.504116621658996,0.36043801128548875,0.6673502145404155,4.547268776903871,78.95852398811259,rammed_earth,0.3879890209222463,0.05113327404921313,0.10126009841973044,0.08862257342532634,1,0.2633218921484001,0.2515600932290708,18,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03146,15,Tangdhar,Jammu_Kashmir,34.39,74.27,2600,-8.404185856738223,-9.63676253155709,-12.551441004601633,-11.094101768079362,34.16438922557724,2.399492437193972,0.2982422886788638,0.161814396285017,448.6583734399346,376.44977923907885,241.61099485844125,43.0971941289386,247.08434903823246,61.93111813867867,466.1843246619104,3506.6430703162946,1735.6482946328317,2455.593454799257,-35.36594379453538,2147.718204878557,-29.550456515956885,-11.537468482198527,-11.35102940989941,-33.28915568794132,-32.79935910765928,694.4030889508085,1573.6420942105303,2266.2456740822126,238.85444748643704,73748.91528312663,0.9704136126059634,44601280.329300895,0.3092504573335898,0.2032849720596534,0.8178974387011979,8.103738981456184,296.9642004048767,mud_brick,0.2825402111827102,0.09404166400224906,0.1496712390693279,0.16248031637697258,1,0.6089773351329897,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00255,22,Nathu_La,Sikkim,27.39,88.83,4310,-25.726704354361182,-26.99715219162996,-29.566964761249295,-28.28205847643963,19.551954535644075,2.3565026426983664,0.4248036136741851,0.0,0.0,0.0,0.0,0.0,231.80782183823086,6.607217271084358,0.0,0.0,0.0,0.0,-58.31751167392221,2785.383627716048,1.7187099734004219,1.2964090732728655,1.203162451739443,1.524170096996013,4.179656230461791,775.0202408617077,0.0,2795.3057355419187,-2020.2854946802108,59190.395301924815,0.8333760174732333,64251918.29595767,0.17346051217419586,0.21550025458301386,0.9826737168237452,5.149013186691278,225.20060456714648,mud_brick,0.25916404970499907,0.1837307074050754,0.17542223708681653,0.15207724524433583,1,0.531554033155222,0.3702519766774518,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01679,21,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-28.9837319041015,3.2908327199435163,0.37445767868442004,1.8326451993139683,33.99987528119476,3.9172399316793007,0.12776465672974546,0.010276689902787711,0.0,0.0,0.0,2.387363519432394,239.86918183019284,70.55602275612311,0.0,0.0,0.0,0.0,-62.54553431104998,1162.97633878261,474.58196066602375,295.57453222284107,139.9094129021934,177.86820365632929,438.69199300390255,2182.529315140409,0.0,2689.6024412339,-507.0731260934913,54019.88000847797,0.7707229568092822,19531213.857668277,0.30227342726998774,0.4225227253715498,1.199589330148499,1.9011227489311608,169.3307310180629,wood_pine,0.30031665432451304,0.028984721685236914,0.17117329158282085,0.07260644883728458,1,0.2467927007416485,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02553,16,Hanle,Ladakh,32.78,78.97,4500,-17.476442684251698,-15.234493692516823,-19.527424268793947,-17.380958980655386,41.31616428508895,2.298532279365643,0.3391049783737075,0.0,281.67169568095704,207.19800743683572,167.7127915906974,26.03257538562708,254.11400014331952,53.780472483797475,266.88523808766297,2329.6617754276226,860.8436554620542,1104.7530032436216,-47.48313337053804,2499.0539774078507,62.67177249987496,31.85212017750535,18.051326122457713,35.41162427907411,35.362310832811225,691.85956856929,729.5666384343843,2682.403131319574,-1260.9769243159,57728.29233454436,0.7865625087304258,78836708.58145027,0.3078970416172906,0.3529061517300718,0.5733256715070904,4.282425084697127,205.2308954985095,dense_concrete,0.42779111375334633,0.09702958491118188,0.1567928224468159,0.0893066880613558,1,0.766819825896965,0.4302849566487198,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01784,10,Sonamarg,Jammu_Kashmir,34.3,75.29,2730,-6.623629930153707,-6.939045361745436,-10.911257468888593,-8.925151415317014,32.51498437200695,1.6566770257826757,0.3869396952968738,0.20738958623207063,514.3241221827006,342.58668622787775,325.90144475736787,52.09824993011543,142.44588721987327,90.0,355.82226819719665,4466.399060965291,1797.590951974839,869.340675881945,-32.963079223453946,2644.3997490745896,-18.57557711394091,-21.45982873523679,-13.548775691852494,-20.39941102773768,-71.6486508282297,2101.403616157184,876.5528611800817,2790.0319924715873,479.1889716596738,72549.39002258507,0.9482523466906555,12101645.930316173,0.1324301449091602,0.3167788621394268,1.402933677946105,3.7587506831453217,24.81678927467368,eps,0.20272576753814145,0.05561451186922522,0.14543367107858485,0.10090132824322169,1,0.8483469744933867,0.75,20,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02359,5,Depsang_Plains,Ladakh/Karakoram,35.45,78.15,4920,-27.862877993720623,-32.70003999867808,-36.028667006587085,-34.36435350263258,33.57971207645034,2.0742742597148602,0.14425364321248432,0.16788194642547236,0.0,0.0,0.0,0.0,91.04682953116776,19.029519356795387,0.0,0.0,0.0,0.0,-61.093690405680235,1448.1221291349768,-16.58223838911725,-31.947574694768303,-14.337109892125094,-58.90845755227128,-9.341850476601458,744.9978709810849,0.0,1579.2393601398603,-572.0070271490084,54599.89141263503,0.7754385304524386,14568748.036675267,0.09625631828629895,0.44566268843787077,0.22888300794128752,6.703280031776795,110.07634888796315,straw_bale,0.47787087603471967,0.10034740736836201,0.17846665468062156,0.06812306608429512,1,0.7896091391263802,0.75,7,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03637,22,Chushul,Ladakh,34.07,79.0,4350,-28.204165576438363,-19.50840155366368,-21.791049256670078,-20.64972540516688,27.95598156559501,3.147028399956618,0.3225993159421399,0.17368396660311913,0.0,0.0,0.0,0.5842755105375799,223.25920343979897,90.0,0.0,0.0,0.0,0.0,-61.5361127670767,2532.680256098786,278.09173736084426,99.3038301779525,112.63579651011035,31.865453954503394,407.16789043632343,1560.1044853294095,0.0,3461.7449645385195,-1901.6404792091103,58880.11966166947,0.8373923152524431,86482028.22977298,0.37863039116735453,0.1763273013638055,1.248982636141623,1.17710829137696,68.98580223430729,mud_brick,0.4381249224156124,0.0660426031666068,0.223178020448612,0.1869650522078311,1,0.3489429669488931,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03157,17,Kunzum_Pass,Himachal_Pradesh,32.36,77.63,4550,-11.212910916023585,8.814423503653627,3.1835525000818574,5.998988001867742,23.304133135138017,1.9693971575766491,0.19798477416242088,0.029113097616262462,159.31169162615703,128.31510453965927,88.73838412934442,16.817840977486686,266.0206158114682,75.76023599851673,135.67404305660932,945.0075502161673,247.47722027587082,232.80081688568958,-39.13991570825172,1666.1107058769267,367.69462633432386,71.0815629304319,63.19969839658944,150.35914152849827,305.2921045202546,2071.9885598871097,171.57921707304544,2623.7378395870246,-380.17006262686937,57348.43065162641,0.7627020018857209,53878544.05012967,0.36566506435850293,0.22494272831614592,1.4726052330713788,2.6398203726531717,341.13021285825823,mud_brick,0.5374036822142926,0.06468716888009396,0.24401590971212528,0.1435447631321429,1,0.5645540410712806,0.75,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03168,7,Hanle,Ladakh,32.78,78.97,4500,-20.429212594188915,-4.6349709828051955,-6.699748872722637,-5.667359927763917,34.674747816660314,1.6476514489021334,0.23878938745560266,0.01025685755355149,155.6928792254965,121.7853817205852,88.71091927917465,13.457194388021884,95.1177042338626,15.459520037225882,220.11935647691593,1446.8857626414595,866.8591565473333,178.52833816507635,-51.381159002322306,2189.7464375778513,235.55754586565806,176.28489902693832,184.3647087818386,51.68007652187971,756.4107038620607,2112.372138214215,314.38972444206433,3594.044371636227,-1167.2825089799478,57728.29233454436,0.7957526435503781,67513939.8404089,0.18371506414325067,0.1912349713692101,1.4700546343789362,1.1148003887172528,102.79824578909354,rammed_earth,0.33486379389876,0.17390765497221333,0.08472999546599065,0.17495266804172868,1,0.2443141270917498,0.75,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00055,13,Se_La,Arunachal_Pradesh,27.51,92.11,4170,-14.775241687116951,-7.90286720482985,-10.465981293637103,-9.184424249233476,26.08342207102166,2.709293632079243,0.2065939979007427,0.1337172817448026,602.7870963192618,378.85010204665895,394.41954019359935,53.24148402556903,210.6219769453928,80.93803019317684,482.92482036527156,4861.543245340186,1868.9714870396117,1583.273253348579,-43.897435354822676,1513.726323625177,84.36767746190662,71.54976780336084,37.46839955094091,85.33308389810895,188.7608739778357,1468.2246162206861,1217.0952655075557,1981.20612631733,704.1137554109118,60286.80398944753,0.812835238153761,37220749.27592441,0.20775463188788834,0.3819205979485936,1.4846263082294597,5.043859628729129,285.36272152382764,wood_pine,0.45812304176871754,0.03917714580486542,0.17652786386259672,0.08127888866407605,0,0.4049641806064814,0.75,20,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04678,22,Tangdhar,Jammu_Kashmir,34.39,74.27,2600,-19.229058004881633,-9.059983071250858,-12.516329917559625,-10.788156494405243,45.345440998738944,3.0823095281314443,0.003959137487590569,0.004822058377091126,0.0,0.0,0.0,0.27358754074959435,224.04147846047283,82.68937202929145,0.0,0.0,0.0,0.0,-49.79953624103382,1888.515928237279,22.250178159780415,84.97845956312777,69.34718319434165,156.887041622544,149.29451005345163,1777.457715204061,0.0,2371.2733008305245,-593.8155856264634,73748.91528312663,1.011783194826084,13043611.941336118,0.03538175363280563,0.2450812149787839,0.6277226551730545,4.635460136953795,306.7307666901462,puf_sandwich,0.5756153381210187,0.14382140300515187,0.1704663527835211,0.13259814405751078,1,0.4610053963587686,0.75,18,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02033,7,Chushul,Ladakh,34.07,79.0,4350,-15.232207566323767,-10.342361856222226,-15.500454305710637,-12.921408080966431,42.15830613764044,3.4335457721017417,0.13244436483774963,0.09723188458553272,167.43594638222027,115.03744020330845,104.16535427040061,14.764068150966605,96.93945625183463,60.00039012967581,172.38919877515804,1378.7886314749207,717.9369566403992,571.4944080379169,-44.50535618918275,4212.766875100382,76.64242684762046,59.56659945488647,51.03643896213706,84.9883443241678,198.74080194003426,1540.4605245319328,451.0154619099703,4683.741486629228,-2692.2655001873254,58880.11966166947,0.7952757251213428,113014409.10961299,0.18766735863659428,0.23342772601778808,1.3394253027201986,5.1002160950868065,38.07509656842893,dense_concrete,0.5884633874378724,0.16583861574462055,0.204176873224658,0.13888492169592276,1,0.8192810099763728,0.75,20,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
