simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_00984,19,Chushul,Ladakh,34.07,79.0,4350,-20.151210815968486,-14.600304745235844,-17.394752800493368,-15.997528772864605,35.04072658702031,2.780796982772162,0.22231940524739288,0.11817629581861175,0.0,0.0,0.0,0.0,263.43703256022246,90.0,0.0,0.0,0.0,0.0,-51.015128068201676,1466.2301274110057,21.923318130645427,52.775897197256015,50.10931810673133,163.59579503818316,201.23486219027114,1043.7246745178938,0.0,1955.8693180740927,-912.1446435561988,58880.11966166947,0.8107381069329407,10835939.307879755,0.04264746476396636,0.21064304680756163,1.3376020218922815,6.423785183276364,155.59141316911797,puf_sandwich,0.43442911683347984,0.18118938137864565,0.14777805287964557,0.1565134187356669,1,0.4109950712904217,0.75,11,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00984,20,Chushul,Ladakh,34.07,79.0,4350,-20.877474873443486,-17.036248352665048,-19.57559993178287,-18.305924142223958,34.175601182739086,2.071324628955323,0.24150628659026024,0.15071456406177877,0.0,0.0,0.0,0.008171428124574017,260.36654442237557,90.0,0.0,0.0,0.0,0.0,-51.97093939895208,1332.3825370044833,15.130284328747816,36.423059937402826,34.582731772464385,112.90493889495869,139.2812040374834,1043.7246745178938,0.0,1670.7047559755404,-626.9800814576467,58880.11966166947,0.813072130215085,10835939.307879755,0.04264746476396636,0.21064304680756163,1.3376020218922815,6.423785183276364,155.59141316911797,puf_sandwich,0.43442911683347984,0.18118938137864565,0.14777805287964557,0.1565134187356669,1,0.4109950712904217,0.75,11,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00984,21,Chushul,Ladakh,34.07,79.0,4350,-22.283734328082193,-19.041128315940504,-21.473904894427037,-20.25751660518377,38.65572536785482,4.51215080093751,0.11061544454670394,0.19976094541614944,0.0,0.0,0.0,0.0,246.0961804419391,90.0,0.0,0.0,0.0,0.0,-53.817759333916854,1276.4632736421004,12.648367528290713,30.448353684795503,28.90990625730208,94.3844234433385,117.08670618877245,1043.7246745178938,0.0,1559.9410307445996,-516.2163562267058,58880.11966166947,0.8176298987430924,10835939.307879755,0.04264746476396636,0.21064304680756163,1.3376020218922815,6.423785183276364,155.59141316911797,puf_sandwich,0.43442911683347984,0.18118938137864565,0.14777805287964557,0.1565134187356669,1,0.4109950712904217,0.75,11,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00984,22,Chushul,Ladakh,34.07,79.0,4350,-24.65941890012035,-21.115382014815516,-23.542370790189338,-22.328876402502427,44.34954806987209,2.0183081650450183,0.2161121872138458,0.23494360614648852,0.0,0.0,0.0,0.0,234.97767555104642,79.38626238192845,0.0,0.0,0.0,0.0,-56.92596115951122,1273.4264480767022,13.54214275604477,32.59993444717408,30.95277526720983,101.05393706798769,126.5589413475597,1043.7246745178938,0.0,1578.134178962678,-534.4095044447844,58880.11966166947,0.8254468177083241,10835939.307879755,0.04264746476396636,0.21064304680756163,1.3376020218922815,6.423785183276364,155.59141316911797,puf_sandwich,0.43442911683347984,0.18118938137864565,0.14777805287964557,0.1565134187356669,1,0.4109950712904217,0.75,11,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00984,23,Chushul,Ladakh,34.07,79.0,4350,-24.984757625066482,-22.529354269116148,-24.812744583313027,-23.671049426214587,49.57554158296861,3.296948411292879,0.2772295679272756,0.07687808590981379,0.0,0.0,0.0,1.294892483197013,206.05418082667305,50.47484406970476,0.0,0.0,0.0,0.0,-57.350462296212555,1198.081197113327,9.32661565037681,22.451916531492422,21.317500740486295,69.59690559825107,87.276737284178,1043.7246745178938,0.0,1408.0508729181117,-364.3261984002179,58880.11966166947,0.8265289588358005,10835939.307879755,0.04264746476396636,0.21064304680756163,1.3376020218922815,6.423785183276364,155.59141316911797,puf_sandwich,0.43442911683347984,0.18118938137864565,0.14777805287964557,0.1565134187356669,1,0.4109950712904217,0.75,11,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,0,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-18.64566175983971,11.359838639042621,7.507106566234647,9.433472602638634,23.501167035400584,1.3570292785158609,0.23262720538463078,0.23627333403594217,0.0,0.0,0.0,0.0,184.64503665866323,90.0,0.0,0.0,0.0,0.0,-49.02935575107017,4178.992651189003,2705.458245877001,377.10428523265233,373.6858093676206,563.6908750076726,1833.0027939908193,629.3551183498373,0.0,10031.934660664769,-9402.579542314932,74682.51228281349,1.0222428335974993,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,1,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-19.06548980975619,8.74984378777252,5.110229364255152,6.930036576013835,33.540824120740226,4.629763575843538,0.05865834291632877,0.12339896213417167,0.0,0.0,0.0,3.1352181315157295,162.043726494743,90.0,0.0,0.0,0.0,0.0,-49.58368806391434,3947.827578354075,2508.7743643898493,349.6892125151087,346.5192561394941,522.7111594920636,1702.553995668439,629.3551183498373,0.0,9378.07556655903,-8748.720448209191,74682.51228281349,1.0239319023842939,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,2,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-18.96423463669412,6.355010754007772,2.933665606417647,4.64433818021271,17.010784970080394,3.9228003438301116,0.33494531734239913,0.07234678602607694,0.0,0.0,0.0,0.0,127.87705329995431,75.99372269767657,0.0,0.0,0.0,0.0,-49.450034693641584,3711.0746241276215,2285.2134398810967,318.5278435413674,315.64036708425164,476.13152613571424,1550.2188893459859,629.3551183498373,0.0,8656.806690116038,-8027.4515717662,74682.51228281349,1.0235240180095275,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,3,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-16.697685225624305,4.312843000034171,1.2047088695697474,2.7587759348019594,58.09952823161126,2.713202493303234,0.05504191317189248,0.11128393256312369,0.0,0.0,0.0,0.0,110.03545581495534,58.15212521267759,0.0,0.0,0.0,0.0,-46.45130877822669,3371.3399854077866,1900.8508914242198,264.9529032047643,262.55108720732267,396.048360339303,1278.0825585510759,629.3551183498373,0.0,7473.825786134472,-6844.470667784635,74682.51228281349,1.0144780175385384,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,4,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-17.939664800376857,2.340735753217949,-0.6770810788229784,0.8318273371974853,31.407940510870752,1.3052312084857463,0.2346327908841455,0.031592472348385275,0.0,0.0,0.0,0.0,95.5249875561607,43.64165695388293,0.0,0.0,0.0,0.0,-48.09614076797729,3273.3743549786896,1834.869957345041,255.75605345746914,253.4376075253559,382.3010217797092,1239.7225841858358,629.3551183498373,0.0,7239.461579272101,-6610.106460922263,74682.51228281349,1.0194149687628402,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,5,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-13.650284569915552,0.8324506183822766,-1.7934616817025626,-0.480505531660143,49.38544679064407,1.3246939024033608,0.37204614960604,0.040189754559275925,0.0,0.0,0.0,0.0,98.49983362351902,46.616503021241265,0.0,0.0,0.0,0.0,-42.39856705808967,2848.2822052880133,1318.5679133957963,183.79053207330026,182.1244584625846,274.7278402805958,876.1593464366225,629.3551183498373,0.0,5683.652295936912,-5054.297177587076,74682.51228281349,1.0025646288447383,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,6,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-13.109299198979368,-0.5202510839839354,-3.0018373925448207,-1.761044238264378,31.663384169347804,2.992298525003984,0.25812405181078923,0.10660565530876179,0.0,0.0,0.0,0.0,86.77787424944624,34.894543647168476,0.0,0.0,0.0,0.0,-41.67661142458198,2691.734268251066,1149.591682975394,160.2375311385777,158.78496707521379,239.52110244742755,762.2891989723424,629.3551183498373,0.0,5162.158750860021,-4532.803632510184,74682.51228281349,1.0004789061253627,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,7,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-12.384248620780484,-1.5266552762720358,-3.8656528694600847,-2.6961540728660602,34.68339605469622,3.003358459966315,0.2629257579626047,0.056602502378636815,168.81097194600764,125.43599721146984,99.82117347969923,22.02882587635543,85.80479280688405,39.715767766093656,209.70304779560954,1795.4417674372082,961.308478975927,836.3471178341741,-40.707838962827424,2537.070724971953,978.2669373508302,136.3571789505978,135.1210918958489,203.8250439631571,646.8808662514541,629.3551183498373,635.9094923488785,4637.521843383842,-3372.257232685125,74682.51228281349,0.9976971074975703,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,8,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-12.33954968434211,-2.2642189372540984,-4.527689355502265,-3.3959541463781813,29.16848899791637,2.462413315588363,0.07371739373776456,0.05702347767251509,365.7923840006124,263.4040699117744,220.92014554913646,28.24514050950178,102.93567570684397,56.37450804714308,393.49540149716654,3890.4990408750605,2083.035932030976,1569.356041233687,-40.648070592793346,2455.1476887799236,891.5963665428081,124.27647369296767,123.14989904890453,185.76695344535224,589.4687437774921,629.3551183498373,1268.6299202035225,4369.406125287448,-2471.4210867340885,74682.51228281349,0.9975261174182278,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,9,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-10.514536739563203,-2.7820674302664776,-4.880583839229721,-3.831325634748099,36.0303918191782,2.330887468089625,0.3889014602061439,0.13469512652934085,423.8429513575225,293.8377982513867,262.2321623192598,38.562041339757016,113.33604186845105,68.05764873807195,399.8565888860095,4507.91396393681,2413.6098394391347,1594.7260146059732,-38.20341898840641,2276.224893330137,680.2945721796947,94.82386164356278,93.9642769208444,141.7415490478712,446.64360372217334,629.3551183498373,1369.3013632212542,3733.6927568442834,-1735.0362752731921,74682.51228281349,0.9905944637320003,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,10,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-10.494478747739834,-3.112167470897502,-5.172571165811837,-4.142369318354669,10.0,4.607011680328873,0.08149189722502861,0.17080682687959037,630.7473768251086,461.18649272608496,377.0948058257619,51.33148874983094,127.40885401606805,81.01526237541545,497.1017911684129,6708.510542877889,3591.8447387870806,1982.5636998806272,-38.176503469165226,2234.884683599131,635.9405399178585,88.64150948241759,87.83796820041206,132.5002446241585,417.49132679879,629.3551183498373,1861.9517444187936,3597.296272622768,-1105.9894098541372,74682.51228281349,0.9905188158432405,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,11,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-11.380004845708495,-3.4876778101132784,-5.579593309782546,-4.533635559947912,34.287065219244106,3.8048218924969746,0.15819508437915505,0.14526899388583855,672.4359641045129,499.0639830437257,397.9507734304637,53.58083155071359,164.0995565320499,90.0,451.13887325442414,7151.90252127864,3829.243955000568,1799.2523253979812,-39.36379825279781,2269.064999802794,681.7391795712557,95.02522037407233,94.16381032083554,142.0425376163817,449.07188857805477,629.3551183498373,1843.5594142792447,3731.107636263394,-1258.1931036343121,74682.51228281349,0.9938695828455518,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,12,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-10.621848888484298,-3.862157021011247,-5.880630498111092,-4.871393759561169,28.2227174753299,2.1668956211203594,0.42471523867215677,0.10767721117803447,584.3850467818643,507.35798156582086,305.33815692066275,54.78193994129467,178.0753794349998,90.0,371.8134710035305,6215.409514930645,3327.8304957442415,1482.8831918018197,-38.3474020964895,2189.4036927598704,588.2607164852253,81.9955870169782,81.2522914718647,122.56600097729715,386.37716220782295,629.3551183498373,1565.8116701617641,3449.855450919059,-1254.6886624074573,74682.51228281349,0.9909993834336107,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,13,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-10.911728623793646,-4.189762456780566,-6.1999495405123435,-5.194855998646455,26.129701052301247,4.235725478991195,0.31069582925464084,0.2389279004640884,610.6601779980233,402.2817468809153,389.4052172135199,57.02158172031792,202.71296519942987,90.0,423.7001753560187,6494.866871798856,3477.4564716694163,1689.8200775327955,-38.73619310170022,2180.415583455716,581.2849168334739,81.02325490074287,80.28877361206268,121.11257081789014,382.2174066352457,629.3551183498373,1699.3322822405003,3426.3425062551314,-1097.6551056647936,74682.51228281349,0.9920948400100055,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,14,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-9.521479853947206,-4.45896593634897,-6.358842496398665,-5.408904216373818,28.87891651649214,3.252477978399607,0.34813168309142656,0.011286016343711874,533.9066319903699,383.03406742092307,323.23789490886213,52.022542374991396,223.31757725752365,90.0,361.8339344508197,5678.530583271768,3040.376857008913,1443.082355710418,-36.86961741343873,2060.7636431949827,439.6362046409107,61.27934037280426,60.72383900542984,91.5996087748729,287.5534212142493,629.3551183498373,1470.2888114620944,3001.5560572032496,-901.9121273913181,74682.51228281349,0.9868630136881387,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,15,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-12.425654108981995,-5.010495944570716,-7.071524183200893,-6.041010063885804,39.83167303334245,2.2184788769618646,0.40371161269566275,0.027326102010753972,419.4511056946443,273.4387792562239,269.05977710372116,41.65087552090085,240.91857598213943,90.0,291.82405318735215,4461.203118969982,2388.600099696455,1163.8658014918876,-40.763198988321705,2235.562115496685,656.9073885339967,91.56400458025156,90.73397068241312,136.86875456534713,434.45023942840277,629.3551183498373,1168.661637589392,3646.086473287096,-1848.0697173478666,74682.51228281349,0.9978555512197014,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,16,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-11.36726971810017,-5.536111403190361,-7.494415760172954,-6.5152635816816575,21.127526746562065,2.34422772322101,0.3186930752052857,0.02543888489795637,314.4240457928916,242.06840002581558,181.28642577869303,27.86174522941913,256.31946558427916,90.0,208.55223006168086,3344.1550510336842,1790.5145484933048,831.7573748378692,-39.34673747399262,2124.1392762246073,524.1590443335389,73.06068096332976,72.39838094623545,109.21021264838652,345.2546781291437,629.3551183498373,857.7297467702333,3248.222273245242,-1761.137408125171,74682.51228281349,0.9938212333767006,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,17,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-12.717233484397351,-6.227462987315168,-8.231426347003099,-7.229444667159134,27.80971302425269,1.4822281321514676,0.10745278204955078,0.07100348246384741,185.68635655085646,157.0894136931547,99.28717901962136,15.24679161569328,265.95748900268325,90.0,119.27597321638184,1974.9251861500816,1057.406796043905,475.70179582519,-41.15292237614972,2173.66481632456,592.1321446111533,82.53521173248899,81.78702445281189,123.37262540447483,392.0491299752969,629.3551183498373,499.5656430531898,3445.540952500786,-2316.620191097759,74682.51228281349,0.9989727458886831,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,18,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-14.091705578655594,-7.115588853036062,-9.153429058224246,-8.134508955630153,39.617113758971826,4.178022707261023,0.2789221195065355,0.09439245580917227,7.905426185620663e-14,6.209311904823297e-14,4.490304637967849e-14,0.7413351397188968,268.64234324346546,90.0,5.2096871385916727e-14,8.408062698433407e-13,4.5018123730642925e-13,2.077750833371595e-13,-42.987094879729625,2210.410451815336,648.4600566169592,90.38656077029736,89.56720048027611,135.10872595390884,431.62163828755195,629.3551183498373,2.1504772157445765e-13,3605.554633924329,-2976.1995155744917,74682.51228281349,1.0042729435342188,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,19,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-15.420948596587571,-8.032954978835846,-10.087020471329687,-9.059987725082767,32.03603443201516,1.4797554846173515,0.16748175601383122,0.14471340027183777,0.0,0.0,0.0,0.11835157092014555,264.757522735596,90.0,0.0,0.0,0.0,0.0,-44.75628922444781,2228.009743728816,684.8331529673295,95.45647841615572,94.59115897958334,142.6871768650344,458.18290566045334,629.3551183498373,0.0,3703.7606166173723,-3074.4054982675348,74682.51228281349,1.0094525024198848,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,20,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-18.094953395314874,-9.07303101337244,-11.21357249211839,-10.143301752745415,39.36761115517083,2.5340196148516,0.394623558414159,0.00489389374428989,0.0,0.0,0.0,0.0,256.74988634668847,90.0,0.0,0.0,0.0,0.0,-48.30151830928162,2321.8087684786738,829.6799071298257,115.6461567377339,114.5978165009007,172.86646117678006,560.9112265859103,629.3551183498373,0.0,4115.510336609825,-3486.155218259987,74682.51228281349,1.0200356328910956,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,21,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-16.837100531580916,-9.945682586907322,-11.948289789972169,-10.946986188439745,25.566625045904747,4.608272249866294,0.2166311196971972,0.2124542264845077,0.0,0.0,0.0,0.0,241.2525429667193,90.0,0.0,0.0,0.0,0.0,-46.63614414404225,2172.1938164069343,640.2001083867042,89.23523571171405,88.42631226126132,133.3877393326863,430.6879893570729,629.3551183498373,0.0,3554.1312014563728,-2924.7760831065357,74682.51228281349,1.0150298187295619,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,22,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-18.243138517953348,-10.853595849448508,-12.87550836740337,-11.86455210842594,27.94716304849328,1.5287255101688968,0.07501811166727868,0.23483217262918998,0.0,0.0,0.0,3.8370880500499105,216.2279273771372,90.0,0.0,0.0,0.0,0.0,-48.497442837669496,2193.133961615493,684.1814301033324,95.36563706416962,94.50114111060041,142.55138832273147,462.81479902840096,629.3551183498373,0.0,3672.5483572447274,-3043.1932388948903,74682.51228281349,1.0206286106731637,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00986,23,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-18.13783966783893,-11.686592388469714,-13.643688419391253,-12.665140403930483,31.397161564353873,2.78098946952202,0.16799614516486,0.15314934860912965,0.0,0.0,0.0,0.6944714590464715,203.23730391101253,90.0,0.0,0.0,0.0,0.0,-48.358226702393864,2122.8286255917674,600.6352301601723,83.72042684461336,82.96149550973898,125.14427046338348,406.1321708870759,629.3551183498373,0.0,3421.4222194567515,-2792.0671011069144,74682.51228281349,1.020207175793518,148717418.39594826,0.930329774500758,0.20182959897290012,1.1861818568169917,6.135761435595005,51.88333060227776,dense_concrete,0.5771377603549641,0.017242624304006693,0.23719036475327404,0.16153385403856976,1,0.30157566391980095,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,0,Nathu_La,Sikkim,27.39,88.83,4310,-22.859768399161638,-1.7055963974862252,-10.382251371079702,-6.043923884282964,16.50802042280214,2.9478627407366065,0.11430540435323888,0.18300034792989697,0.0,0.0,0.0,0.0,173.27774880803344,44.58127690841718,0.0,0.0,0.0,0.0,-54.57276492774412,4855.953688848924,101.95043053251365,227.91598681974813,231.9111511355592,345.9270610393282,770.9350401650019,1242.90531986217,0.0,6534.593358541075,-5291.688038678904,59190.395301924815,0.8238301568401049,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,1,Nathu_La,Sikkim,27.39,88.83,4310,-24.37938287133843,-12.128536361060476,-18.00544709801835,-15.066991729539414,22.45101997053343,2.1255029783585098,0.08851062993650002,0.15999424145809946,0.0,0.0,0.0,0.0,157.46290984381451,28.76643794419826,0.0,0.0,0.0,0.0,-56.560348243605034,3289.056261775876,58.573744993728724,130.94493885159676,133.24028703816214,198.7460313204433,445.63216515856936,1242.90531986217,0.0,4256.193429138376,-3013.2881092762063,59190.395301924815,0.8288625205629575,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
